SK_ID_CURR,DAYS_BIRTH,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_EMPLOYED
102824,-9493,4058,6744,1763,-8694
102825,-18053,6561,260568,751,-942
102826,-14515,9824,339183,1408,-3899
102827,-16683,6517,63252,350,-11762
102828,-16925,17365,468715,1708,-11069
102829,-13328,9809,19815,1850,-4801
102830,-8873,17848,59673,4945,-5157
102831,-21919,19505,210386,397,-5241
102832,-22573,9256,338981,1460,-11081
102833,-23516,8206,210030,1127,-10906
102834,-13271,5476,17763,2146,-7359
102835,-24060,10582,5123,1377,-7420
102836,-12481,15362,436331,4892,-11087
102837,-25409,9494,28724,1162,-13496
102838,-12793,10282,322045,425,-14207
102839,-15850,8119,263160,604,-11008
102840,-21549,9781,45889,2519,-8526
102841,-9382,14402,252741,152,-13645
102842,-22311,7597,59895,2434,-803
102843,-21628,16049,445800,1952,-11117
102844,-19335,18929,77866,4901,-11144
102845,-18627,6288,23523,3364,-13168
102846,-14203,17889,48432,4356,-3373
102847,-10305,15837,34390,3347,-11961
102848,-11309,13669,151708,267,-6820
102849,-10242,6982,124078,715,-13660
102850,-20526,16648,78584,4675,-8443
102851,-22470,17791,29465,3499,-2431
102852,-23162,12481,371176,1809,-11731
102853,-23313,14312,401645,1236,-1051
102854,-22160,19766,499636,527,-12712
102855,-18627,6288,23523,3364,-13168
102856,-13087,12346,2246,2343,-9447
102857,-12682,5209,188500,510,-2858
102858,-23299,6558,205446,295,-14262
102859,-14598,19313,189228,1146,-7719
102860,-13975,19094,42472,877,-13786
102861,-12663,12259,68829,293,-11838
102862,-21947,15459,48400,3829,-11518
102863,-13143,4347,327239,833,-8474
102864,-20435,18905,22920,968,-607
102865,-15907,17380,57983,2232,-10750
102866,-17407,15940,220828,4948,-9882
102867,-14450,6390,21113,263,-1233
102868,-21919,19367,17657,232,-3019
102869,-11968,17223,445497,2260,-9185
102870,-11954,18131,51660,4458,-9952
102871,-14273,4676,350537,1265,-3801
102872,-20651,13650,340202,1778,-12134
102873,-16023,19103,479356,4023,-11383
102874,-13334,17565,71399,2314,-7094
102875,-9143,11269,493223,1463,-5252
102876,-9026,19350,78743,3829,-8296
102877,-25165,18976,70564,2129,-13158
102878,-21912,15786,148589,1600,-5472
102879,-9308,15414,19767,623,-1570
102880,-17818,13523,54935,1308,-8903
102881,-13328,9809,19815,1850,-4801
102882,-19396,15944,46944,4088,-14497
102883,-19924,16407,101584,2151,-4977
102884,-17293,14035,161352,818,-1346
102885,-11007,6419,191339,1665,-12077
102886,-16418,11695,228583,2728,-14146
102887,-8813,16512,51099,2853,-1188
102888,-17773,11219,51147,3815,-2855
102889,-16419,19070,224370,245,-1044
102890,-15919,16350,42533,1670,-8369
102891,-12331,13408,357913,3499,-3404
102892,-19924,16407,101584,2151,-4977
102893,-23313,14312,401645,1236,-1051
102894,-25188,18661,40515,2731,-7922
102895,-22958,19549,215492,3203,-11207
102896,-23081,19907,184863,1517,-5321
102897,-24977,9439,325265,2456,-2465
102898,-24189,15507,85752,1028,-10739
102899,-18191,16796,145579,338,-3831
102900,-13892,3788,55685,913,-4274
102901,-17407,15940,220828,4948,-9882
102902,-17256,3610,450227,993,-4900
102903,-10670,6012,2405,4136,-6978
102904,-21919,19505,210386,397,-5241
102905,-9493,4058,6744,1763,-8694
102906,-16456,9733,40780,2125,-9877
102907,-13924,14880,256690,219,-10729
102908,-25457,13996,133605,2403,-3319
102909,-12390,11097,227065,679,-8601
102910,-21994,19539,75741,4063,-2294
102911,-18159,17889,192030,2242,-3119
102912,-22470,17791,29465,3499,-2431
102913,-9258,4930,138791,433,-10029
102914,-24372,13486,473285,1820,-1598
102915,-16820,10217,9262,293,-12541
102916,-12816,19454,461312,1349,-882
102917,-9785,18819,30370,481,-1665
102918,-18832,2641,208077,164,-5540
102919,-12188,3755,3210,4229,-7675
102920,-14550,19212,344117,2099,-11672
102921,-19958,13981,174841,1834,-4101
102922,-25009,18427,141955,3229,-3900
102923,-15138,18071,454870,918,-10145
102924,-25409,9494,28724,1162,-13496
102925,-21722,16293,319480,2741,-1327
102926,-24268,9651,457125,3963,-8484
102927,-17418,17779,7916,1525,-5980
102928,-15505,13315,26079,2331,-2404
102929,-14086,9401,492858,2633,-1338
102930,-23058,12112,9385,3472,-10415
102931,-12399,12124,50217,3323,-13467
102932,-13750,8909,144023,476,-13305
102933,-9493,4058,6744,1763,-8694
102934,-14982,19448,27216,4699,-8052
102935,-17810,18301,412069,4581,-12314
102936,-11757,14366,31804,2911,-3663
102937,-8832,18996,35047,948,-3701
102938,-19550,16479,226460,1876,-7124
102939,-15173,18751,74646,4897,-10813
102940,-21942,18987,297643,239,-12190
102941,-16023,19103,479356,4023,-11383
102942,-24721,7013,3001,1076,-8744
102943,-20995,18718,71944,3008,-5014
102944,-20899,3838,259035,952,-8619
102945,-18729,7243,395641,1292,-1442
102946,-14450,6390,21113,263,-1233
102947,-19574,18241,71216,3667,-13552
102948,-19434,13059,19004,2042,-336
102949,-17767,19274,313480,1508,-3658
102950,-11007,6419,191339,1665,-12077
102951,-11888,19510,66255,3621,-4678
102952,-13516,14986,31905,1009,-14112
102953,-14677,8321,110187,2871,-6515
102954,-23973,19998,24167,4087,-7413
102955,-24108,11826,148007,2001,-1154
102956,-16680,9632,381313,741,-7737
102957,-10242,6982,124078,715,-13660
102958,-23475,14838,48771,2926,-10076
102959,-19327,13859,207315,4726,-5397
102960,-21230,15848,48231,1145,-7929
102961,-17810,18301,412069,4581,-12314
102962,-25188,18661,40515,2731,-7922
102963,-19626,12206,28613,553,-2485
102964,-14273,4676,350537,1265,-3801
102965,-12042,17791,34501,843,-14531
102966,-9560,12182,435676,358,-12501
102967,-23973,19998,24167,4087,-7413
102968,-10720,14881,30830,4158,-4710
102969,-11611,18945,257762,3269,-2775
102970,-16188,19551,349749,4650,-13231
102971,-12042,17791,34501,843,-14531
102972,-23569,18469,17501,2547,-5977
102973,-18359,5225,11105,3612,-536
102974,-25412,19925,8356,612,-10770
102975,-9785,18819,30370,481,-1665
102976,-13911,13478,422038,1926,-12699
102977,-10670,6012,2405,4136,-6978
102978,-19652,12456,287834,2423,-8995
102979,-14891,4625,273702,751,-8863
102980,-12293,18810,21477,3594,-9790
102981,-18919,18866,228936,2673,-3339
102982,-20995,18718,71944,3008,-5014
102983,-16925,17365,468715,1708,-11069
102984,-10655,19839,54657,3475,-5434
102985,-23534,17860,37697,2193,-9731
102986,-9962,11014,12991,2037,-558
102987,-15138,18071,454870,918,-10145
102988,-13708,15159,339297,1390,-9699
102989,-25457,13996,133605,2403,-3319
102990,-12188,3755,3210,4229,-7675
102991,-18459,18983,22151,793,-12799
102992,-17687,5374,98264,374,-8220
102993,-12467,10341,161126,543,-2470
102994,-13087,12346,2246,2343,-9447
102995,-20435,18905,22920,968,-607
102996,-22545,10165,130471,2885,-1633
102997,-11611,18945,257762,3269,-2775
102998,-11086,17080,35785,1732,-10100
102999,-17599,15481,67280,765,-12508
103000,-17506,13749,351290,1418,-8796
103001,-21722,16293,319480,2741,-1327
103002,-21912,15786,148589,1600,-5472
103003,-20101,18646,280563,4516,-11459
103004,-24060,10582,5123,1377,-7420
103005,-14891,4625,273702,751,-8863
103006,-20589,8115,365298,241,-2883
103007,-14891,4625,273702,751,-8863
103008,-18919,18866,228936,2673,-3339
103009,-13891,4935,18771,4200,-13859
103010,-21455,17787,6204,3076,-11640
103011,-23229,13204,48004,4760,-13444
103012,-21455,17787,6204,3076,-11640
103013,-15830,9815,492117,1708,-12002
103014,-16136,16410,4737,1185,-7791
103015,-9427,9903,458420,657,-11364
103016,-21541,15365,17352,972,-3123
103017,-16588,9368,197955,2071,-6869
103018,-12481,15362,436331,4892,-11087
103019,-9785,18819,30370,481,-1665
103020,-22797,18695,33259,1841,-2069
103021,-22609,17857,3517,4934,-5939
103022,-9143,11269,493223,1463,-5252
103023,-10290,16962,110758,855,-10802
103024,-9169,15760,395406,209,-7933
103025,-15466,4244,16728,4791,-3667
103026,-15107,14671,35235,3622,-13088
103027,-24189,15507,85752,1028,-10739
103028,-24732,17007,41602,1571,-4070
103029,-12816,19454,461312,1349,-882
103030,-10670,6012,2405,4136,-6978
103031,-21500,12487,26775,4650,-10108
103032,-16683,6517,63252,350,-11762
103033,-19532,19105,77683,3414,-5817
103034,-14598,19313,189228,1146,-7719
103035,-15138,18071,454870,918,-10145
103036,-24859,9231,489432,3790,-7680
103037,-24372,13486,473285,1820,-1598
103038,-13632,12361,380555,2763,-10825
103039,-14561,18534,387261,1574,-5538
103040,-20526,16648,78584,4675,-8443
103041,-22266,6438,308787,1266,-7598
103042,-16418,11695,228583,2728,-14146
103043,-11611,18945,257762,3269,-2775
103044,-24523,18894,26983,570,-11968
103045,-23018,13519,391173,2969,-14591
103046,-9801,12793,234211,4141,-13132
103047,-19396,15944,46944,4088,-14497
103048,-11391,4677,154668,1063,-825
103049,-12311,10936,204527,1163,-13355
103050,-22180,16548,497849,4179,-1832
103051,-17340,16933,84414,4073,-6007
103052,-16261,11584,184368,467,-7837
103053,-16588,9368,197955,2071,-6869
103054,-10118,19302,66183,3417,-14319
103055,-22383,17431,227105,811,-8041
103056,-16155,17815,70781,513,-4242
103057,-12955,17197,266054,4030,-8026
103058,-24060,10582,5123,1377,-7420
103059,-13926,17928,67433,3170,-6807
103060,-21780,11631,155117,3432,-3333
103061,-12663,12259,68829,293,-11838
103062,-14897,9991,38181,2992,-8128
103063,-19434,13059,19004,2042,-336
103064,-14450,6390,21113,263,-1233
103065,-24451,8988,34466,1317,-4611
103066,-11391,4677,154668,1063,-825
103067,-9801,12793,234211,4141,-13132
103068,-16220,12587,37532,839,-1738
103069,-19335,18929,77866,4901,-11144
103070,-24372,13486,473285,1820,-1598
103071,-24898,15678,19815,3547,-7849
103072,-20210,11222,371178,810,-12790
103073,-13334,17565,71399,2314,-7094
103074,-15505,13315,26079,2331,-2404
103075,-16220,12587,37532,839,-1738
103076,-7751,17532,77560,3075,-14011
103077,-11954,18131,51660,4458,-9952
103078,-20435,18905,22920,968,-607
103079,-20850,16076,48667,518,-9139
103080,-13188,16825,236804,898,-917
103081,-22545,10165,130471,2885,-1633
103082,-19574,18241,71216,3667,-13552
103083,-20556,11430,273429,356,-7552
103084,-14369,16044,154804,282,-831
103085,-19396,15944,46944,4088,-14497
103086,-16413,19942,48918,1766,-3519
103087,-21230,15848,48231,1145,-7929
103088,-10585,19781,10450,714,-4201
103089,-20435,18905,22920,968,-607
103090,-23406,11219,236888,3073,-4067
103091,-10242,6982,124078,715,-13660
103092,-9026,19350,78743,3829,-8296
103093,-19335,18929,77866,4901,-11144
103094,-21994,19539,75741,4063,-2294
103095,-17418,17779,7916,1525,-5980
103096,-14515,9824,339183,1408,-3899
103097,-10655,19839,54657,3475,-5434
103098,-17248,15278,25771,3748,-10065
103099,-19690,11239,78006,983,-6281
103100,-18459,18983,22151,793,-12799
103101,-8135,17837,54343,1592,-5209
103102,-23758,12253,191046,279,-5870
103103,-22470,17791,29465,3499,-2431
103104,-20059,5539,67592,228,-9545
103105,-22160,19766,499636,527,-12712
103106,-23758,12253,191046,279,-5870
103107,-16350,19554,108468,1332,-7905
103108,-18599,10140,73599,3758,-11827
103109,-15341,19509,71766,2965,-3813
103110,-21500,12487,26775,4650,-10108
103111,-15997,8832,314895,3283,-13143
103112,-17818,13523,54935,1308,-8903
103113,-22545,10165,130471,2885,-1633
103114,-11309,13669,151708,267,-6820
